file_path,actual_class,predicted_class,confidence,correct
data/processed/test/Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,Potato___Early_blight,Potato___Early_blight,0.9999828442397378,True
data/processed/test/Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,Potato___Early_blight,Potato___Early_blight,0.9997383568295305,True
data/processed/test/Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight,Potato___Early_blight,0.9995437408053988,True
data/processed/test/Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato___Early_blight,Potato___Early_blight,0.9993765448861108,True
data/processed/test/Potato___Early_blight/08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,Potato___Early_blight,Potato___Early_blight,0.9046069873973692,True
data/processed/test/Potato___Early_blight/0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,Potato___Early_blight,Potato___Early_blight,0.9541005480434466,True
data/processed/test/Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,Potato___Early_blight,Potato___Early_blight,0.9997454233919769,True
data/processed/test/Potato___Early_blight/0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,Potato___Early_blight,Potato___Early_blight,0.9995531843143906,True
data/processed/test/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Potato___Early_blight,Potato___Early_blight,0.9999987857876731,True
data/processed/test/Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,Potato___Early_blight,Potato___Early_blight,0.9963684965551312,True
data/processed/test/Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight,Potato___Early_blight,0.9984167471640191,True
data/processed/test/Potato___Early_blight/159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato___Early_blight,Potato___Early_blight,0.9996811222271305,True
data/processed/test/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,Potato___Early_blight,0.9998598669185081,True
data/processed/test/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,Potato___Early_blight,0.9982212629111665,True
data/processed/test/Potato___Early_blight/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,Potato___Early_blight,Potato___Early_blight,0.9858728034206606,True
data/processed/test/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Potato___Early_blight,Potato___Early_blight,0.959814148305603,True
data/processed/test/Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Potato___Early_blight,Potato___Early_blight,0.9991667946141917,True
